"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.049411500E1,-6.249656117E-1,-4.052920931E0,4.977851045E0,6.449476809E0
5.050411000E1,-1.233893480E0,-2.882899511E0,3.931067880E0,5.028607898E0
5.051410500E1,-9.559139246E-1,6.203036267E-1,1.739932573E0,2.079883020E0
5.052410100E1,-2.510092735E-2,6.302764623E0,-1.802377328E0,6.555458487E0
5.053409600E1,4.387464112E-1,1.196553863E1,-6.376398025E0,1.356558384E1
5.054409100E1,1.463501945E0,1.723335017E1,-8.522409199E0,1.928112172E1
5.055408600E1,-1.784659680E0,1.203898550E1,-3.884837455E0,1.277552912E1
5.056408100E1,-4.446244417E0,2.787039088E0,-1.257113943E0,5.396018139E0
5.057407600E1,-4.144357935E0,-7.744514340E-1,-2.995649031E0,5.171981326E0
5.058407200E1,-4.418378341E0,-2.568885319E0,-3.719204546E0,6.320895617E0
5.059406700E1,-4.462489151E0,-3.603170060E0,-3.620414668E0,6.782628272E0
5.060406200E1,-4.611189693E0,-3.705652454E0,-3.781483240E0,7.021007477E0
5.061405700E1,-4.260613446E0,-3.869152883E0,-3.818345257E0,6.906730882E0
5.062405200E1,-3.695979406E0,-3.860130630E0,-3.117264100E0,6.186938477E0
5.063404800E1,-3.096732187E0,-3.833372017E0,-2.468489796E0,5.511618014E0
5.064404300E1,-2.365444899E0,-3.416143944E0,-1.936689918E0,4.584336032E0
5.065403800E1,-2.145435809E0,-1.846291087E0,-1.046490072E0,3.017751988E0
5.066403300E1,-2.080338172E0,-4.763252968E-1,-1.723512422E0,2.743207569E0
5.067402800E1,-1.722653466E0,6.594916660E-1,-3.649975559E0,4.089594822E0
5.068402300E1,-1.126414640E0,2.248961931E0,-5.019731727E0,5.614654604E0
5.069401900E1,-7.218873042E-1,3.427598054E0,-4.645633886E0,5.818201088E0
5.070401400E1,-1.969622898E-1,3.569094826E0,-3.759338665E0,5.187471370E0
5.071400900E1,-2.556765211E-1,2.322642696E0,-3.356567248E0,4.089814576E0
5.072400400E1,-3.654568255E-1,1.124476288E0,-2.668529475E0,2.918742053E0
5.073399900E1,-1.478000700E-2,3.704333907E-1,-2.119068375E0,2.151253152E0
5.074399400E1,2.802780962E-1,-6.697155225E-1,-1.985390061E0,2.113965087E0
5.075399000E1,3.438379151E-1,-1.368723257E0,-1.260401248E0,1.892151994E0
5.076398500E1,1.130968451E-1,-1.820301967E0,-2.985600007E-1,1.848087720E0
5.077398000E1,-1.069753951E-1,-2.032768149E0,5.095851365E-1,2.098396315E0
5.078397500E1,-1.975247920E-1,-1.970307022E0,1.406152453E0,2.428660233E0
5.079397000E1,-2.032550633E-2,-1.379142410E0,2.761407233E0,3.086716188E0
5.080396600E1,-7.632955313E-3,-3.461814791E-1,3.612329139E0,3.628887114E0
5.081396100E1,-9.964298666E-2,-7.324046910E-2,3.338055256E0,3.340345159E0
5.082395600E1,3.939087921E-1,-2.775299048E-1,2.079955180E0,2.135041108E0
5.083395100E1,1.183091117E0,-4.797149277E-1,8.919623423E-1,1.557378510E0
5.084394600E1,1.756902947E0,-6.524276447E-1,-4.272057617E-1,1.922205650E0
5.085394100E1,1.886663772E0,-9.587182492E-1,-1.187800756E0,2.426831578E0
5.086393700E1,1.610574036E0,-1.518022553E0,-1.185741367E0,2.510841251E0
5.087393200E1,1.041093823E0,-1.794036275E0,-6.707358617E-1,2.179983738E0
5.088392700E1,5.516064441E-1,-1.899685521E0,1.327347189E-2,1.978193856E0
5.089392200E1,5.798426485E-1,-1.903042992E0,5.275182545E-2,1.990118811E0
5.090391700E1,7.451457739E-2,-2.186017240E0,1.011612162E-1,2.189624942E0
5.091391300E1,4.678941965E-2,-1.584090242E0,-3.523920992E-1,1.623487400E0
5.092390800E1,-2.036956510E-1,-9.256773877E-1,-4.477753893E-1,1.048271598E0
5.093390300E1,-3.834899309E-1,-3.780102128E-1,-7.695783645E-2,5.439473841E-1
5.094389800E1,-3.090314868E-1,-3.833949137E-1,1.528666824E-2,4.926721038E-1
5.095389300E1,3.002720654E-2,2.568594128E-1,1.160355388E0,1.188824216E0
5.096388800E1,8.056524691E-1,2.568974197E-1,2.111932725E0,2.274935608E0
5.097388400E1,1.369365573E0,2.805353737E-1,2.508648181E0,2.871790010E0
5.098387900E1,1.641311095E0,1.219974768E-1,2.608477693E0,3.084305655E0
5.099387400E1,2.174485653E0,-6.965320230E-2,2.231795676E0,3.116753337E0
5.100386900E1,2.680221568E0,-1.814753544E-1,1.484138815E0,3.069069725E0
5.101386400E1,3.190768571E0,-4.398661530E-1,9.308571437E-1,3.352757273E0
5.102385900E1,3.673542762E0,-7.914013427E-1,6.431542531E-1,3.812463758E0
5.103385500E1,4.063285705E0,-1.234092286E0,7.018696538E-1,4.304171872E0
5.104385000E1,4.337606074E0,-1.468788997E0,1.033341292E0,4.694673769E0
5.105384500E1,4.589731288E0,-1.777652961E0,1.297262388E0,5.090046468E0
5.106384000E1,4.870311101E0,-1.779551552E0,1.616542289E0,5.431384991E0
5.107383500E1,5.216271847E0,-1.605737219E0,1.832481133E0,5.757245097E0
5.108383100E1,4.931202543E0,-1.401982219E0,1.687221093E0,5.397131431E0
5.109382600E1,4.315576396E0,-1.113169527E0,1.744275885E0,4.786005055E0
5.110382100E1,3.819242512E0,-7.650742543E-1,2.394605841E0,4.572317696E0
5.111381600E1,3.798724633E0,-5.406090009E-1,2.656982102E0,4.667131969E0
5.112381100E1,3.551588262E0,-3.911372119E-1,2.446946315E0,4.330625102E0
5.113380600E1,3.246697774E0,-4.874899703E-1,1.775258234E0,3.732322963E0
5.114380200E1,2.909750217E0,-7.282227623E-1,8.032355225E-1,3.105179870E0
5.115379700E1,2.177909490E0,-6.329178250E-1,4.489319685E-1,2.312015276E0
5.116379200E1,1.691804726E0,-6.674596667E-2,4.409926191E-1,1.749609312E0
5.117378700E1,1.873328027E0,9.347411567E-1,4.810706046E-1,2.148145212E0
5.118378200E1,2.405059785E0,2.409738727E0,8.231312585E-1,3.502670178E0
5.119377700E1,3.402363811E0,4.434437134E0,1.695262477E0,5.840738572E0
5.120377300E1,4.265096506E0,6.490183672E0,2.620765325E0,8.196459186E0
5.121376800E1,3.696582838E0,8.051225944E0,2.091041501E0,9.102714894E0
5.122376283E1,2.104074944E0,9.399861676E0,2.249188511E-1,9.635098307E0
5.123375783E1,9.360591191E-1,9.780964481E0,-9.511339720E-1,9.871581874E0
5.124375283E1,-9.149144179E-1,9.866832597E0,-1.707819664E0,1.005525245E1
5.125374783E1,-3.056364765E0,8.974138768E0,-2.166773468E0,9.724784803E0
5.126374383E1,-4.205332115E0,7.406468092E0,-1.917402585E0,8.730235992E0
5.127373883E1,-4.771626180E0,4.803274820E0,-1.861318431E0,7.021707179E0
5.128373383E1,-4.579073861E0,2.172642903E0,-2.206978923E0,5.528024111E0
5.129372883E1,-4.171030009E0,3.843275446E-1,-2.870218070E0,5.077730868E0
5.130372383E1,-3.964871804E0,9.801196432E-1,-1.749852374E0,4.443290027E0
5.131371883E1,-3.012141688E0,3.493138325E-1,-7.923363125E-1,3.134136968E0
5.132371483E1,-1.402317265E0,-1.637518591E-1,4.355099773E-1,1.477490211E0
5.133370983E1,1.381854934E-1,-8.492507708E-1,3.391864550E-1,9.248619105E-1
5.134370483E1,1.093762618E0,-1.452574083E0,-4.913456243E-1,1.883536210E0
5.135369983E1,1.039894559E0,-1.748363088E0,-1.385963772E0,2.461513713E0
5.136369483E1,2.658056527E-1,-1.783415977E0,-2.107376721E0,2.773492714E0
5.137369083E1,-1.027335325E0,-1.365922440E0,-2.228852041E0,2.808726296E0
5.138368583E1,-1.602783791E0,-1.246880146E0,-2.308967666E0,3.074891488E0
5.139368083E1,-1.644097293E0,-1.203023690E0,-2.357365217E0,3.115684944E0
5.140367583E1,-2.704372907E0,-5.475338584E-1,-3.479198563E0,4.440523481E0
5.141367083E1,-2.950309137E0,-2.125451195E-1,-4.393860966E0,5.296745568E0
5.142366583E1,-3.373277421E0,-1.484245527E-1,-4.012500883E0,5.244158059E0
5.143366183E1,-4.258717194E0,-5.076213491E-1,-3.141957477E0,5.316601204E0
5.144365683E1,-5.223931115E0,-1.320480219E0,-2.189845266E0,5.816231305E0
5.145365183E1,-6.060696326E0,-1.910645542E0,-1.630294356E0,6.560523305E0
5.146364683E1,-6.610691278E0,-1.827696941E0,-8.622187257E-1,6.912679395E0
5.147364183E1,-6.968493513E0,-1.835821647E0,8.807178542E-2,7.206795377E0
5.148363683E1,-6.967878971E0,-2.165463692E0,4.601209080E-1,7.311106729E0
5.149363283E1,-6.339398598E0,-2.469728236E0,2.132356757E-1,6.806834918E0
5.150362783E1,-4.870532418E0,-2.554129286E0,-1.998474522E-1,5.503235543E0
5.151362283E1,-3.263010044E0,-2.537687500E0,-3.672286780E-1,4.149933649E0
5.152361783E1,-1.677732232E0,-2.477224367E0,-1.897924340E-1,2.997907132E0
5.153361283E1,-8.840112984E-2,-2.304809858E0,2.835285634E-2,2.306678808E0
5.154360783E1,1.300068759E0,-2.135935838E0,1.405714497E-1,2.504428281E0
5.155360383E1,1.933559026E0,-1.933050318E0,1.747112954E-1,2.739682112E0
5.156359883E1,1.861069924E0,-1.590111120E0,4.055649242E-1,2.481233070E0
5.157359383E1,1.317778805E0,-1.324197294E0,8.490725769E-1,2.052063277E0
5.158358883E1,7.895623934E-1,-1.241724656E0,1.412364389E0,2.039623020E0
5.159358383E1,1.399349803E-1,-1.070374925E0,2.147996305E0,2.403990933E0
5.160357983E1,-4.477973163E-1,-8.914717609E-1,2.994578991E0,3.156382054E0
5.161357483E1,-3.940391850E-1,-9.569494665E-1,3.076110812E0,3.245531834E0
5.162356983E1,-7.391120321E-1,-4.942820960E-1,4.219622126E0,4.312286200E0
5.163356483E1,-4.056757289E-1,-9.795781910E-2,4.191778854E0,4.212502640E0
5.164355983E1,2.931466484E-1,4.657763350E-1,3.763911772E0,3.803934066E0
5.165355483E1,1.325402990E0,1.132710337E0,3.547454281E0,3.952740526E0
5.166355083E1,2.540919256E0,1.612446899E0,3.592308272E0,4.686249502E0
5.167354583E1,3.811736149E0,1.640657376E0,3.604327224E0,5.496568369E0
5.168354083E1,4.906745394E0,1.042647429E0,3.335928331E0,6.024257784E0
5.169353583E1,4.884445283E0,2.043905926E-1,3.508094918E0,6.017168037E0
5.170353083E1,3.921993002E0,-3.642815351E-2,4.359481092E0,5.864165031E0
5.171352583E1,2.223499061E0,-8.445776761E-2,4.549377607E0,5.064377336E0
5.172352183E1,2.240334365E0,-1.056773132E-1,4.679156558E0,5.188908542E0
5.173351683E1,4.860328442E-1,1.601837127E0,3.342811673E0,3.738515747E0
5.174351183E1,9.278993297E-1,4.394014163E0,1.837289298E0,4.852214917E0
5.175350683E1,1.954832366E0,8.805694519E0,-3.580940115E-1,9.027173248E0
5.176350183E1,2.666232104E0,1.353458515E1,-4.192933095E0,1.441785271E1
5.177349683E1,1.090615647E0,1.347360571E1,-5.516284297E0,1.459989335E1
5.178349283E1,-2.308978922E0,5.033272124E0,2.936518844E-1,5.545398396E0
5.179348783E1,-2.819815071E0,2.546170056E-2,-4.387656339E-1,2.853860650E0
5.180348283E1,-3.922692329E0,-1.776752490E0,-5.020454443E0,6.614327428E0
5.181347783E1,-4.807338635E0,-2.936027312E0,-6.022447350E0,8.246249645E0
5.182347283E1,-4.934379920E0,-3.793905650E0,-5.130900160E0,8.066471454E0
5.183346783E1,-4.807236308E0,-4.335884069E0,-4.189402546E0,7.711063822E0
5.184346383E1,-4.556518226E0,-4.346703756E0,-3.523205878E0,7.215862495E0
5.185345883E1,-4.363483511E0,-4.598500065E0,-3.195329107E0,7.099036505E0
5.186345383E1,-3.760534421E0,-4.598021763E0,-3.413826692E0,6.851104724E0
5.187344883E1,-2.832184271E0,-3.791200728E0,-3.138404124E0,5.678384554E0
5.188344383E1,-1.981953506E0,-2.315847062E0,-2.457996383E0,3.915741760E0
5.189343883E1,-1.929187648E0,-2.344641091E0,-2.391310058E0,3.864902407E0
5.190343483E1,-7.482588315E-1,1.002444313E0,-3.829033967E0,4.028186565E0
5.191342983E1,-4.058213246E-1,2.558867869E0,-4.235371016E0,4.964963582E0
5.192342483E1,-2.980144554E-1,3.624981344E0,-3.542087706E0,5.076976234E0
5.193341983E1,-3.092709303E-1,3.677696332E0,-2.539187311E0,4.479795868E0
5.194341483E1,-1.141680551E-1,2.159041110E0,-2.139342864E0,3.041591812E0
5.195340983E1,1.260659695E-2,5.732130754E-1,-1.900513487E0,1.985115531E0
5.196340583E1,1.099218071E-1,-6.389334404E-1,-1.824209661E0,1.935990608E0
5.197340083E1,1.039383513E-1,-1.571923356E0,-1.853959125E0,2.432881143E0
5.198339583E1,-2.113049251E-1,-1.760781405E0,-1.438510799E0,2.283487299E0
5.199339083E1,-1.041204920E0,-1.305306695E0,-6.173735869E-1,1.780191956E0
5.200338583E1,-1.680840611E0,-6.412290573E-1,5.562295452E-1,1.883027130E0
5.201338183E1,-1.400018139E0,-2.334717196E-1,1.542553377E0,2.096194350E0
5.202337683E1,-9.242021352E-1,4.175099087E-1,2.639121489E0,2.827264817E0
5.203337183E1,-8.570380926E-1,6.057154083E-1,3.302421154E0,3.465168239E0
5.204336683E1,-4.358479464E-1,4.456584048E-1,2.675914801E0,2.747561622E0
5.205336183E1,7.286507785E-2,-2.026767737E-1,1.282122484E0,1.300086635E0
5.206335683E1,5.287830073E-1,-4.041431737E-1,1.176787233E-1,6.758634888E-1
5.207335283E1,7.754115468E-1,-5.322480673E-1,-6.742284036E-1,1.157210012E0
5.208334783E1,8.649259865E-1,-7.054385018E-1,-1.225208903E0,1.657370598E0
5.209334283E1,9.659658730E-1,-7.744145966E-1,-1.346266148E0,1.828999884E0
5.210333783E1,1.093991829E0,-1.023079137E0,-1.175493537E0,1.904020509E0
5.211333283E1,1.113515682E0,-1.249845269E0,-7.736433488E-1,1.844059219E0
5.212332783E1,9.583118677E-1,-1.319396730E0,-1.358124009E-1,1.636341766E0
5.213332383E1,7.040223062E-1,-1.362484862E0,4.034236738E-1,1.585800450E0
5.214331883E1,6.346284279E-1,-1.509589698E0,6.041673580E-1,1.745460540E0
5.215331383E1,6.529331365E-1,-1.493946642E0,5.566482058E-1,1.722804538E0
5.216330883E1,6.723537862E-1,-1.061012948E0,3.967572632E-1,1.317279172E0
5.217330383E1,9.269716689E-1,-5.109530926E-1,4.396816733E-1,1.146154227E0
5.218329883E1,1.309104169E0,-4.972179830E-2,9.390090394E-1,1.611820076E0
5.219329483E1,1.605318559E0,2.504549575E-1,1.661323190E0,2.323740541E0
5.220328983E1,1.760471795E0,2.325092679E-1,2.412461191E0,2.995545109E0
5.221328483E1,2.197797040E0,2.987927198E-4,3.120495856E0,3.816779573E0
5.222327925E1,2.985672220E0,-2.617634726E-1,3.376693949E0,4.514955232E0
5.223327425E1,3.647738122E0,-4.999193966E-1,2.732366452E0,4.584947027E0
5.224326925E1,4.013241141E0,-5.150847352E-1,1.394444574E0,4.279707047E0
5.225326525E1,4.258987920E0,-7.056601113E-1,3.430725145E-1,4.330661964E0
5.226326025E1,4.697501905E0,-1.063693897E0,1.445934570E-1,4.818596903E0
5.227325525E1,5.343079244E0,-1.438041413E0,4.710616332E-1,5.553229509E0
5.228325025E1,5.847745995E0,-1.742008334E0,1.111275614E0,6.202068989E0
5.229324525E1,5.534794827E0,-1.626611779E0,1.668384873E0,6.005274993E0
5.230324025E1,4.389907079E0,-6.120613915E-1,2.239574519E0,4.966044435E0
5.231323625E1,3.827511645E0,1.606446487E-1,2.895042131E0,4.801762284E0
5.232323125E1,3.079724391E0,4.043981123E-1,3.695048237E0,4.827175326E0
5.233322625E1,3.234878797E0,3.294730604E-2,4.012947026E0,5.154538795E0
5.234322125E1,3.110332519E0,-8.784669685E-1,3.490728103E0,4.757210872E0
5.235321625E1,2.391330231E0,-6.078332698E-1,2.624650507E0,3.602320341E0
5.236321125E1,1.622545041E0,-6.181933665E-1,1.523080394E0,2.309672993E0
5.237320725E1,1.205313752E0,-8.270085472E-1,6.316586271E-1,1.592393481E0
5.238320225E1,8.742718837E-1,-5.132422775E-1,2.402384099E-1,1.041865373E0
5.239319725E1,6.899696928E-1,-4.884231859E-1,-2.398790985E-2,8.456895443E-1
5.240319225E1,2.061678538E0,1.710809931E0,7.986358103E-1,2.795569382E0
5.241318725E1,3.466594890E0,3.535310199E0,1.695594306E0,5.233616186E0
5.242318225E1,4.776223846E0,5.744072523E0,2.161500449E0,7.776809601E0
5.243317825E1,4.278040488E0,7.934039556E0,1.543065885E0,9.145035070E0
5.244317325E1,3.338277158E0,9.728802055E0,-1.143972659E-1,1.028624181E1
5.245316825E1,2.377108925E0,1.020878128E1,-1.317922647E0,1.056441111E1
5.246316325E1,4.914000034E-2,1.060891677E1,-2.223579168E0,1.083954953E1
5.247315825E1,3.215500832E-2,1.061147551E1,-2.345269082E0,1.086760017E1
5.248315325E1,-4.082859845E0,7.901147799E0,-3.104328890E0,9.419911831E0
5.249314925E1,-5.127143909E0,4.372069563E0,-3.856574353E0,7.763746690E0
5.250314425E1,-5.514220229E0,2.527929667E0,-4.279991119E0,7.423973135E0
5.251313925E1,-5.080517626E0,1.982403157E0,-1.259852194E0,5.597214413E0
5.252313425E1,-3.636129060E0,4.003506696E-1,8.152451187E-1,3.747844688E0
5.253312925E1,-1.570425299E0,-1.258986806E0,1.158172038E0,2.322207111E0
5.254312425E1,-3.411984819E-1,-2.117791927E0,9.358725198E-1,2.340366729E0
5.255312025E1,3.318774354E-1,-2.811084593E0,-9.785030343E-2,2.832298343E0
5.256311525E1,1.716341397E0,-2.738421244E0,-9.698824842E-1,3.374233355E0
5.257311025E1,2.139129002E0,-2.280226409E0,-1.830583857E0,3.623029481E0
5.258310525E1,1.920827299E0,-2.203508016E0,-2.548672079E0,3.878241155E0
5.259310025E1,7.366567862E-1,-1.308574119E0,-2.851166672E0,3.222449508E0
5.260309525E1,7.124902439E-1,-1.268127174E0,-2.944426253E0,3.284118578E0
5.261309125E1,-1.764654016E0,2.787250757E-2,-3.958928109E0,4.334500253E0
5.262308625E1,-2.432437618E0,3.679535866E-1,-4.253582169E0,4.913766771E0
5.263308125E1,-3.255039119E0,2.322256780E-1,-4.595398117E0,5.636212584E0
5.264307625E1,-4.345104543E0,-3.530373394E-2,-4.402621849E0,6.185811102E0
5.265307125E1,-5.479193069E0,-3.014917946E-1,-4.131110191E0,6.868662562E0
5.266306625E1,-6.594964607E0,-7.665126693E-1,-4.062258350E0,7.783510952E0
5.267306225E1,-7.646880457E0,-7.373116744E-1,-3.588359063E0,8.479076010E0
5.268305725E1,-8.831049800E0,-9.173755109E-1,-2.292309388E0,9.169716502E0
5.269305225E1,-9.212410467E0,-1.371376138E0,-7.034334916E-1,9.340449551E0
5.270304725E1,-8.381783078E0,-2.289156277E0,2.970075649E-1,8.693833304E0
5.271304225E1,-7.280013868E0,-2.845480254E0,5.483983693E-1,7.835566384E0
5.272303725E1,-5.825908983E0,-2.967616310E0,3.555840942E-1,6.547854770E0
5.273303325E1,-4.050401950E0,-2.922712033E0,2.184724420E-2,4.994845232E0
5.274302825E1,-2.428729314E0,-2.811912559E0,-2.450614858E-1,3.723658611E0
5.275302325E1,-1.046450458E0,-2.760438350E0,-2.804874265E-1,2.965426047E0
5.276301825E1,1.248900944E-1,-2.509791019E0,-5.575744048E-2,2.513514947E0
5.277301325E1,1.337866330E-1,-2.543255219E0,1.764777392E-2,2.546832820E0
5.278300825E1,1.853259798E0,-1.400204081E0,7.907813917E-1,2.453666350E0
5.279300425E1,2.062643913E0,-4.246049201E-1,1.521431479E0,2.597988260E0
5.280299925E1,2.102691493E0,3.923125023E-1,2.661774772E0,3.414713099E0
5.281299425E1,2.144815419E0,7.607543314E-1,4.053209199E0,4.648385219E0
5.282298925E1,2.225682412E0,8.774349350E-1,5.104601723E0,5.637420777E0
5.283298425E1,2.230993438E0,5.608099616E-1,5.359550266E0,5.832376752E0
5.284297925E1,2.030390087E0,6.248685479E-2,5.079566284E0,5.470683883E0
5.285297425E1,2.087794542E0,-2.108505964E-1,4.362504103E0,4.840948881E0
5.286297025E1,1.971203400E0,-2.283945823E-1,3.701866967E0,4.200193564E0
5.287296525E1,1.990802098E0,1.182704616E-1,3.395841241E0,3.938149138E0
5.288296025E1,2.549649734E0,9.552830100E-1,3.665894312E0,4.566405643E0
5.289295525E1,2.576815898E0,9.173415971E-1,3.779898645E0,4.665739978E0
5.290295025E1,3.138363778E0,2.400351607E0,2.463086384E0,4.655943468E0
5.291294525E1,2.572583683E0,1.861319016E0,2.262774224E0,3.899082261E0
5.292294125E1,1.943768849E0,-1.406945336E-1,3.436503949E0,3.950644464E0
5.293293625E1,8.211701024E-1,-1.966315128E0,4.030077029E0,4.558753819E0
5.294293125E1,6.511576295E-2,-2.154496070E0,4.003959855E0,4.547283574E0
5.295292625E1,-6.606266105E-1,-1.845135092E0,3.439442174E0,3.958625203E0
5.296292125E1,-1.393479783E0,-2.086157906E-1,1.940273384E0,2.397908934E0
5.297291625E1,-1.082245358E0,3.532722221E0,-4.210112214E-2,3.695017430E0
5.298291225E1,7.334104121E-2,7.842498472E0,-2.893653710E0,8.359628759E0
5.299290725E1,2.279151691E0,1.235975908E1,-5.059048405E0,1.354814185E1
5.300290225E1,2.858090944E0,1.176238180E1,-3.118425357E-1,1.210865621E1
5.301289725E1,1.244348887E0,6.421337970E0,-1.696373155E0,6.757193749E0
5.302289225E1,-1.451484162E0,1.329479084E0,-6.431849509E0,6.726292368E0
5.303288725E1,-3.050647942E0,-1.474740878E0,-7.221512475E0,7.976939009E0
5.304288325E1,-3.818728834E0,-3.061612641E0,-5.949530232E0,7.704094486E0
5.305287825E1,-3.997999789E0,-3.769774776E0,-4.233633224E0,6.936775507E0
5.306287325E1,-4.191311077E0,-3.885100579E0,-3.788164269E0,6.856477491E0
5.307286825E1,-3.868931274E0,-4.312503977E0,-3.571179943E0,6.805853799E0
5.308286325E1,-3.636202735E0,-4.609788115E0,-2.905454561E0,6.550861241E0
5.309285825E1,-3.124126977E0,-4.475354780E0,-2.590441664E0,6.041469837E0
5.310285425E1,-2.712257878E0,-3.288289896E0,-1.854495900E0,4.648478060E0
5.311284925E1,-2.615916229E0,-1.650510519E0,-1.931562202E0,3.646660833E0
5.312284425E1,-2.028491496E0,2.374308693E-1,-3.714164246E0,4.238651580E0
5.313283925E1,-2.089876735E0,2.164001888E0,-4.581206925E0,5.480688445E0
5.314283425E1,-1.720388255E0,3.350798970E0,-4.370540808E0,5.769680792E0
5.315282925E1,-1.216639516E0,3.578976620E0,-3.900186396E0,5.431458302E0
5.316282525E1,-8.855631495E-1,2.879096482E0,-3.099048854E0,4.321749928E0
5.317282025E1,-9.929975510E-1,1.921669883E0,-2.723782740E0,3.478196614E0
5.318281525E1,-1.008802575E0,1.071267210E0,-2.561114370E0,2.953743876E0
5.319281025E1,-1.061062649E0,7.387547672E-2,-1.907223605E0,2.183761299E0
5.320280525E1,-1.238431504E0,-6.553494984E-1,-9.301363282E-1,1.681769647E0
5.321280025E1,-1.317922062E0,-1.225843034E0,-1.730226195E-1,1.808188744E0
5.322279525E1,-1.253441892E0,-1.605291077E0,3.255532332E-1,2.062537497E0
5.323279225E1,-8.057732141E-1,-1.674953635E0,1.356388263E0,2.300984413E0
5.324278725E1,2.658705568E-1,-8.425340742E-1,2.926835782E0,3.057273052E0
5.325278225E1,9.978834844E-1,-3.878042990E-1,3.901176622E0,4.045410073E0
5.326277725E1,1.306573786E0,-7.938905025E-1,3.366401095E0,3.697303548E0
5.327277225E1,1.348398920E0,-8.142651254E-1,3.392858577E0,3.740681310E0
5.328276725E1,1.631714060E0,-1.506558502E0,4.223288915E-1,2.260657202E0
5.329276325E1,1.704487336E0,-1.614793972E0,-6.508158597E-1,2.436472437E0
5.330275825E1,1.920096397E0,-1.995834212E0,-1.550198319E0,3.173836669E0
5.331275325E1,1.876577325E0,-2.290825072E0,-2.061206375E0,3.608045688E0
5.332274825E1,1.697694041E0,-2.346578273E0,-1.849738605E0,3.436586614E0
5.333274325E1,1.391597564E0,-2.455592592E0,-1.089266109E0,3.025389135E0
5.334273825E1,1.236594894E0,-2.292802600E0,-9.210446388E-2,2.606644189E0
5.335273425E1,1.156804959E0,-1.910393527E0,6.398190013E-1,2.323180900E0
5.336272925E1,1.005954396E0,-1.483001239E0,6.034221303E-1,1.890860965E0
5.337272425E1,7.794151354E-1,-8.348677897E-1,4.609617376E-1,1.231656569E0
5.338271925E1,7.517610213E-1,-1.626052201E-2,6.350374407E-1,9.842162307E-1
5.339271425E1,8.229116955E-1,-4.243909121E-3,7.637323183E-1,1.122714890E0
5.340270925E1,8.898561752E-1,2.533219058E0,2.218384502E0,3.482854089E0
5.341270525E1,1.267354172E0,2.352373449E0,3.931254991E0,4.753379140E0
5.342270025E1,1.580514962E0,1.182638542E0,3.708594481E0,4.201230117E0
