"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.791671742E1,1.143457812E0,1.845758990E0,7.698546454E-1,2.303692295E0
5.792671142E1,8.862686160E-1,9.290553242E-1,1.138253351E0,1.715877777E0
5.793670642E1,5.879293478E-1,1.024022877E-2,1.076287337E0,1.226442095E0
5.794670142E1,5.922346526E-1,-6.208678830E-1,9.140107307E-1,1.253648447E0
5.795669542E1,3.418855298E-1,-8.761362684E-1,9.569272470E-1,1.341719133E0
5.796669042E1,-3.871903414E-1,-1.177639173E0,7.507053065E-1,1.449244230E0
5.797668542E1,-1.426799264E0,-1.300494436E0,-1.521945450E-1,1.936544628E0
5.798667942E1,-1.038680677E0,-1.684720824E0,-7.643912995E-1,2.121658753E0
5.799667442E1,6.320196927E-2,-1.693941883E0,-3.880016425E-1,1.738959133E0
5.800666942E1,4.914894658E-1,-1.101820666E0,2.743339629E-1,1.237267068E0
5.801666342E1,7.432039136E-1,3.257741117E-1,8.814584041E-1,1.198102561E0
5.802665842E1,-1.074879035E-1,2.206715798E0,8.691111311E-1,2.374131930E0
5.803665342E1,-8.307697687E-1,3.217271369E0,6.043623626E-1,3.377316588E0
5.804664742E1,6.937429011E-2,2.662651269E0,1.408500695E-1,2.667276386E0
5.805664242E1,3.377202657E-1,1.757846687E0,-4.788711745E-1,1.852942945E0
5.806663742E1,1.888679892E-2,7.509035271E-1,-5.395717049E-1,9.248515789E-1
5.807663142E1,-4.204212373E-1,-6.514792264E-2,4.255162087E-1,6.017161395E-1
5.808662642E1,-6.714103380E-1,-4.635122931E-1,6.363966259E-1,1.034715494E0
5.809662142E1,-6.861195937E-1,-6.718766534E-1,1.936162207E-1,9.796252218E-1
5.810661642E1,-4.612731019E-1,-6.554307747E-1,-3.241146719E-1,8.645303323E-1
5.811661042E1,-4.377491686E-1,-2.003121597E-1,-6.147154427E-1,7.807844589E-1
5.812660542E1,-2.335073876E-1,2.936635423E-1,-1.495688528E-2,3.754832680E-1
5.813660042E1,5.069109124E-1,8.208262861E-2,8.519518921E-1,9.947453229E-1
5.814659442E1,1.522427845E0,-4.172257340E-1,1.568254521E0,2.225148556E0
5.815658942E1,2.100172805E0,-4.009482551E-1,1.855976122E0,2.831277570E0
5.816658442E1,2.114580929E0,3.500143290E-2,1.420794466E0,2.547809750E0
5.817657842E1,1.856055352E0,6.036718065E-1,9.903344366E-1,2.188635058E0
5.818657342E1,6.533386409E-1,6.935826874E-1,1.101472172E-1,9.591875382E-1
5.819656842E1,-9.204058304E-1,5.115068239E-1,-3.468889922E-1,1.108655987E0
5.820656242E1,-1.593323581E0,3.767068684E-1,-1.039541680E0,1.939390369E0
5.821655742E1,-1.332781299E0,2.052957416E-2,-1.751361541E0,2.200907699E0
5.822655242E1,-7.080285260E-1,-7.922790098E-1,-1.021523485E0,1.473947303E0
5.823654642E1,-8.255297863E-1,-1.327910861E0,3.374112403E-1,1.599591519E0
5.824654142E1,-1.109076768E0,-1.244710245E0,8.591328576E-1,1.875490373E0
5.825653642E1,-1.031517254E0,-5.393044871E-1,4.527955163E-1,1.248959949E0
5.826653042E1,-8.871597317E-1,4.605536020E-1,-2.379895708E-1,1.027521798E0
5.827652542E1,-9.479769140E-1,1.093479028E0,-9.859648123E-1,1.751137695E0
5.828652042E1,-9.381132460E-1,3.906121320E-1,-3.724071184E-1,1.082276010E0
5.829651442E1,-6.240190937E-1,-1.141078287E-1,-2.444361261E-1,6.798304535E-1
5.830650942E1,-6.102412994E-1,3.131119663E-1,-7.996011856E-1,1.053468368E0
5.831650442E1,-3.610022704E-1,2.483838737E-2,-4.958573359E-1,6.138518407E-1
5.832649842E1,1.281126411E-1,3.826827228E-1,-5.469716486E-1,6.797329619E-1
5.833649342E1,4.155914372E-1,7.376513976E-1,-4.176411787E-1,9.440709619E-1
5.834648842E1,1.243790916E0,8.919851464E-1,-6.173326564E-1,1.650379639E0
5.835648242E1,1.781403950E0,4.768100309E-1,-7.206321993E-1,1.979913787E0
5.836647742E1,1.802989531E0,-3.554884923E-1,1.891036320E-1,1.847404531E0
5.837647242E1,1.964790028E0,-7.280666417E-1,1.788345180E0,2.754752143E0
5.838646642E1,1.732318621E0,-4.198745227E-1,1.410433785E0,2.273003713E0
5.839646142E1,1.589692021E0,-4.980213904E-1,6.387473528E-1,1.784136824E0
5.840645642E1,9.264620841E-1,-4.222876686E-1,-1.230945607E-1,1.025578441E0
5.841645042E1,2.371499106E-2,-4.829098463E-1,-6.215332961E-1,7.874439400E-1
5.842644542E1,-4.139528281E-1,-5.209109008E-1,-1.035855230E0,1.231138159E0
5.843644042E1,-6.217586332E-1,5.277457112E-1,-1.440953912E0,1.655731714E0
5.844643542E1,-3.229629897E-1,1.279443290E0,-1.608207668E0,2.080291357E0
5.845642942E1,-9.982009882E-1,2.369757805E0,-2.355830323E0,3.487419358E0
5.846642442E1,-6.370684710E-1,1.119598541E0,-1.461356016E0,1.948055065E0
5.847641942E1,-4.828647497E-1,2.384360057E-1,-8.671162073E-1,1.020735329E0
5.848641342E1,-9.935380530E-1,4.561085486E-1,-1.111148656E0,1.558782925E0
5.849640842E1,-2.262985601E0,1.817065533E0,-2.373613898E0,3.749249781E0
5.850640342E1,-4.893960164E0,4.986115499E0,-5.705783200E0,9.020429912E0
5.851639742E1,-4.789059654E0,4.771449594E0,-3.980977374E0,7.845381091E0
5.852639242E1,-3.048587968E0,1.496215947E0,3.974609756E-1,3.419141118E0
5.853638742E1,-1.298187271E0,-1.468382031E0,4.160927775E0,4.599429957E0
5.854638142E1,1.078351843E0,-3.182978618E0,6.133864875E0,6.994175712E0
5.855637642E1,2.121747569E0,-4.558120948E0,4.436900566E0,6.705547402E0
5.856637142E1,2.364519139E0,-5.123094127E0,1.942435099E0,5.967419736E0
5.857636542E1,2.987502398E0,-6.361146732E0,4.499473010E-1,7.042145334E0
5.858636042E1,4.029560720E0,-6.259229178E0,-4.040134386E-1,7.455101365E0
5.859635542E1,3.851769696E0,-2.973685135E0,-1.555783287E0,5.108756670E0
5.860634962E1,1.033102580E0,1.415909117E0,-8.210420483E-1,1.935512752E0
5.861634462E1,1.004590825E0,1.703780408E0,-2.639421817E-1,1.995428746E0
5.862633962E1,4.274567534E-1,1.610947089E0,-2.403059818E-1,1.683928966E0
5.863633362E1,4.762519142E-1,4.246698242E-1,-7.838836507E-1,1.010759083E0
5.864632862E1,6.182240644E-1,-4.203691971E-1,-8.708445382E-1,1.147728829E0
5.865632363E1,-1.828102738E-1,-2.607443029E-1,-4.152949834E-1,5.233326962E-1
5.866631762E1,-1.195725488E0,1.214501774E-1,4.568207395E-1,1.285766221E0
5.867631262E1,-1.140735202E0,-7.185292482E-2,1.436474944E0,1.835728714E0
5.868630762E1,-1.068140704E0,3.965312684E-1,1.033404004E0,1.538208518E0
5.869630162E1,-1.029641759E0,6.333236217E-1,2.530896398E-1,1.235036569E0
5.870629662E1,-9.205553730E-1,4.841804463E-1,2.942686560E-1,1.080947243E0
5.871629162E1,-4.550170197E-1,3.203239220E-1,-4.816410005E-2,5.585406733E-1
5.872628562E1,-4.690082373E-1,1.202599182E0,7.849813923E-3,1.290842802E0
5.873628062E1,-3.894400576E-1,3.019917315E-1,3.792263605E-1,6.218321292E-1
5.874627562E1,-5.498768377E-1,-3.172816157E-2,5.834264070E-1,8.023450537E-1
5.875627062E1,-1.468420038E-1,1.152953982E-1,1.835767706E-1,2.618320715E-1
5.876626463E1,-3.410417765E-2,-4.176385474E-1,-1.214413481E0,1.284673170E0
5.877625962E1,-6.826191580E-1,-3.066215569E-1,2.563986522E-1,7.910284210E-1
5.878625462E1,-6.826377229E-1,4.979377753E-1,9.252090257E-1,1.252975670E0
5.879624862E1,-7.845940143E-3,4.176736307E-1,6.174706507E-1,7.455084339E-1
5.880624363E1,-8.571095748E-1,1.086704444E0,6.927251201E-2,1.385771285E0
5.881623862E1,-1.872900888E0,2.314030917E0,-7.072458762E-1,3.059851884E0
5.882623262E1,-7.123032792E-1,2.049157310E0,-5.570426371E-1,2.239803148E0
5.883622762E1,5.208474585E-1,7.594948411E-1,-4.711569428E-2,9.221357695E-1
5.884622262E1,8.022397417E-1,6.563482028E-1,-1.029046001E-1,1.041619375E0
5.885621662E1,1.383024230E0,2.365102252E0,-3.332141455E-1,2.759981223E0
5.886621162E1,2.777815105E0,3.233262334E0,-6.871946043E-1,4.317693656E0
5.887620662E1,3.071108226E0,2.540252089E0,1.681772511E-2,3.985582674E0
5.888620062E1,2.094334068E0,5.273504394E-1,1.047440391E0,2.400305199E0
5.889619562E1,7.749279821E-1,1.933218133E0,-1.107061599E0,2.358692670E0
5.890619062E1,-1.648753431E0,5.688744414E-1,1.369781018E0,2.217725421E0
5.891618463E1,-3.133002466E0,3.390917301E-1,1.081984645E0,3.331873111E0
5.892617962E1,-3.982740017E0,1.394169754E0,7.707046844E-2,4.220410787E0
5.893617462E1,-4.097970219E0,2.408875093E0,7.491739208E-1,4.812203310E0
5.894616862E1,-3.536592493E0,3.504909355E0,-3.594534892E-1,4.992102048E0
5.895616363E1,-1.463739341E0,4.736069847E0,-1.849678963E0,5.290954802E0
5.896615862E1,3.118086219E-1,2.952022955E0,-2.172300256E0,3.678389940E0
5.897615262E1,1.087454350E0,1.187463080E0,-2.475236313E0,2.952866461E0
5.898614762E1,1.750043578E0,7.207821804E-1,-2.550868294E0,3.176335708E0
5.899614262E1,1.069448726E0,3.570695794E-1,-1.452914976E0,1.839070741E0
5.900613662E1,1.290439564E-1,3.959424537E-1,5.711808756E-2,4.203394406E-1
5.901613162E1,-4.995589158E-1,3.526520079E-1,9.753449531E-1,1.151182143E0
5.902612662E1,9.832034647E-2,-4.127216238E-1,1.420583382E0,1.482586650E0
5.903612062E1,-1.099927922E0,-1.197105138E0,2.033200259E0,2.603229809E0
5.904611562E1,-1.103817490E0,-5.094983053E-1,6.035127622E-1,1.357287453E0
5.905611062E1,-1.606087760E0,7.684785032E-1,1.470456623E0,2.309181626E0
5.906610563E1,-5.855433914E-1,4.176666141E-1,2.309197024E0,2.418614760E0
5.907609962E1,-1.459804165E0,3.024296880E-2,2.132652041E0,2.584598144E0
5.908609462E1,-1.136852505E0,-3.802590519E-1,2.399730633E0,2.682487218E0
5.909608962E1,-1.275188271E0,-1.694610804E-1,2.512360870E0,2.822548375E0
5.910608362E1,-1.220406293E0,3.463446164E-1,1.781165968E0,2.186755203E0
5.911607862E1,-3.833124679E-1,4.843242878E-1,1.823785738E0,1.925537038E0
5.912607362E1,-3.072507173E-1,1.684778126E0,2.142768894E0,2.743052838E0
5.913606762E1,3.712414759E-1,1.348801793E0,1.505994830E0,2.055506492E0
5.914606262E1,1.100399208E-1,6.608119673E-1,1.445040531E0,1.592772230E0
5.915605762E1,5.301337141E-1,1.088039948E0,1.311538657E0,1.784658604E0
5.916605162E1,9.039333469E-1,1.157656898E0,9.117317784E-1,1.728733590E0
5.917604662E1,8.372470218E-1,8.025607538E-1,1.106480312E0,1.602930136E0
5.918604162E1,7.400195199E-1,4.338750958E-1,1.356580929E0,1.605050873E0
5.919603562E1,3.280235356E-1,1.773431271E-1,1.538726374E0,1.583265258E0
5.920603062E1,2.554648519E-1,-8.002674758E-2,1.070641558E0,1.103603152E0
5.921602563E1,3.017578429E-1,-1.738178408E-1,1.893657042E0,1.925410977E0
5.922601962E1,3.305916327E-1,-2.992564040E-1,2.759165996E0,2.794967301E0
5.923601462E1,6.186085188E-1,-3.587997705E-1,3.385764735E0,3.460464797E0
5.924600962E1,7.366450918E-1,-3.702170438E-1,3.318342830E0,3.419225905E0
5.925600362E1,8.985989320E-1,-4.439165193E-1,3.064323410E0,3.224068839E0
5.926599862E1,1.252640823E0,-4.934248942E-1,2.595048686E0,2.923500443E0
5.927599362E1,1.688745462E0,-4.347896004E-1,2.016338058E0,2.665806144E0
5.928598762E1,1.979301794E0,-5.416761178E-1,2.552247652E0,3.274907126E0
5.929598262E1,2.318182147E0,-5.380794954E-1,3.487259535E0,4.221904437E0
5.930597762E1,2.355484167E0,-2.069867563E-1,3.520785715E0,4.241117922E0
5.931597162E1,2.514199235E0,-1.675227284E-1,3.464196947E0,4.283680910E0
5.932596663E1,3.021655400E0,-3.807104570E-1,3.244190195E0,4.449731658E0
5.933596162E1,3.500551133E0,-7.098473024E-1,2.943804109E0,4.628576894E0
5.934595662E1,4.260164088E0,-7.383717746E-1,2.671237906E0,5.082293073E0
5.935595062E1,4.593949177E0,-2.531119323E-1,2.219376190E0,5.108235054E0
5.936594563E1,4.871914115E0,-9.567623556E-2,2.054728976E0,5.288346835E0
5.937594062E1,5.192212309E0,-4.301451570E-1,2.349902854E0,5.715429725E0
5.938593462E1,5.560898552E0,-5.353429985E-1,2.779162596E0,6.239705888E0
5.939592962E1,5.674724545E0,-4.025802130E-1,2.622642866E0,6.264409397E0
5.940592462E1,5.478149925E0,-2.962521046E-1,2.392246489E0,5.985042621E0
5.941591862E1,5.533562819E0,-3.740498936E-1,2.394683316E0,6.041087566E0
5.942591362E1,5.270505942E0,-2.131333494E-1,2.404013718E0,5.796804350E0
5.943590862E1,5.218894908E0,-2.469454587E-1,2.756589713E0,5.907337215E0
5.944590262E1,4.952222114E0,-4.135560215E-2,2.778613835E0,5.678636191E0
5.945589762E1,4.807781561E0,2.004384595E-1,1.553325410E0,5.056457154E0
5.946589262E1,4.967617832E0,6.338381767E-2,3.846813011E-1,4.982893150E0
5.947588663E1,4.850080904E0,1.736856937E-2,-4.358812755E-1,4.869659016E0
5.948588162E1,4.490360782E0,1.888182878E-2,-1.210129811E0,4.650603255E0
5.949587662E1,4.168755735E0,1.092107856E-1,-9.893851411E-1,4.285946142E0
5.950587062E1,4.208743089E0,4.311029309E-1,-2.012719216E0,4.685126121E0
5.951586562E1,3.716031262E0,2.968982220E-2,-1.965798819E0,4.204061706E0
5.952586062E1,3.342430435E0,9.136976123E-2,-1.767378234E0,3.782038533E0
5.953585462E1,3.178317218E0,2.096033853E-1,-1.527243612E0,3.532436407E0
5.954584962E1,2.771287858E0,9.707839787E-2,-2.477363530E0,3.718439279E0
5.955584462E1,2.805774736E0,6.601331055E-2,-2.475978910E0,3.742619563E0
5.956583862E1,2.752062798E0,1.408869070E-1,-2.840208989E0,3.957333176E0
5.957583362E1,2.748501844E0,2.610688233E-1,-3.167993374E0,4.202213861E0
5.958582862E1,2.690781054E0,2.788940603E-1,-3.575534365E0,4.483584567E0
5.959582262E1,2.541244946E0,3.464983982E-1,-3.484687929E0,4.326781365E0
5.960581688E1,2.257987255E0,3.780733627E-1,-3.775961130E0,4.415804385E0
5.961581187E1,1.777214420E0,3.671250361E-1,-4.135684175E0,4.516321012E0
5.962580587E1,1.300884153E0,3.773828065E-1,-4.559313195E0,4.756264729E0
5.963580087E1,1.098833470E0,3.530806088E-1,-4.788242213E0,4.925379620E0
5.964579587E1,8.484842739E-1,5.331134552E-1,-4.699283259E0,4.804934824E0
5.965579087E1,6.819347414E-1,6.851550955E-1,-5.188714505E0,5.277994952E0
5.966578487E1,4.838188691E-1,6.290855598E-1,-5.707660156E0,5.762570069E0
5.967577987E1,3.213086662E-1,3.166951400E-1,-5.430608554E0,5.449315951E0
5.968577487E1,4.157077968E-3,1.937697101E-1,-4.758845336E0,4.762790455E0
5.969576887E1,-5.693803717E-1,1.437520427E-1,-3.909088197E0,3.952951959E0
5.970576387E1,-1.124241888E0,-1.443209767E-2,-3.623523048E0,3.793948786E0
5.971575887E1,-1.192245371E0,-1.991859859E-1,-3.319824514E0,3.533038195E0
5.972575287E1,-1.338581445E0,-4.485486835E-1,-3.574605827E0,3.843280242E0
5.973574787E1,-1.618213716E0,-6.974248928E-1,-4.279550239E0,4.628127846E0
5.974574287E1,-1.501236951E0,-7.468005359E-1,-4.260841488E0,4.578885629E0
5.975573687E1,-5.158320459E-1,-6.088688117E-1,-4.861196753E0,4.926260022E0
5.976573187E1,6.148405731E-2,7.895319879E-1,1.124653459E0,1.375494984E0
5.977572687E1,1.514329305E0,-4.071153134E-1,4.147242951E-1,1.622014909E0
5.978572087E1,1.311771303E-1,-1.239475232E-1,-2.837737371E0,2.843470383E0
5.979571587E1,8.465768391E-1,1.507503996E0,-8.137336135E-1,1.910869707E0
5.980571087E1,4.458136484E-2,-2.846769565E-1,-5.632330477E-1,6.326609943E-1
5.981570487E1,-5.387032472E-2,-9.660798937E-1,-1.113520360E0,1.475174554E0
5.982569987E1,7.472922137E-1,-5.952933311E-2,-3.823587286E0,3.896384109E0
5.983569487E1,4.746873089E-1,3.312734181E-1,-3.030904818E0,3.085685359E0
5.984568887E1,-1.516456815E0,-5.140661502E-1,-1.945123065E-1,1.612991108E0
5.985568387E1,-2.385609607E0,-8.632349718E-1,-9.307831764E-1,2.702344378E0
5.986567888E1,-1.859586193E0,-1.095274708E0,-2.575433031E0,3.360140294E0
5.987567287E1,-2.309269529E0,-4.269332814E-1,-3.223259502E0,3.988032046E0
5.988566787E1,-1.774731400E0,5.184024453E-2,-2.169819868E0,2.803654260E0
5.989566287E1,-1.816100450E0,5.288514197E-2,-1.994678217E-1,1.827786940E0
5.990565788E1,-1.824220771E0,5.285882950E-4,4.390475428E-1,1.876311394E0
5.991565187E1,-1.594463057E0,4.527633566E-1,2.895471025E-1,1.682600553E0
5.992564687E1,-1.231914490E0,6.936054915E-1,-3.492834270E-2,1.414185942E0
5.993564187E1,-9.081756480E-1,6.826378691E-1,-6.908368349E-2,1.138222308E0
5.994563587E1,-4.993050005E-1,2.528008604E-1,4.928074282E-1,7.457029702E-1
5.995563087E1,-6.298473790E-1,-2.765352935E-1,7.392225444E-1,1.009767032E0
5.996562587E1,-3.585661011E-1,-4.195330453E-1,2.708038527E-1,6.147457617E-1
5.997561988E1,1.037546756E0,-4.291125387E-1,-2.117159843E-1,1.142569254E0
5.998561487E1,1.843155663E0,-5.126435226E-1,-7.998499846E-1,2.073592578E0
5.999560987E1,1.545025872E0,-9.029206091E-1,-1.022383903E0,2.060980207E0
6.000560387E1,3.918897486E-1,-1.091354735E0,-6.618457550E-1,1.335167606E0
6.001559888E1,-4.682798935E-1,-4.927337533E-1,-6.902638078E-2,6.832548950E-1
6.002559387E1,-1.358156168E-1,3.907466179E-1,4.239260584E-1,5.923192587E-1
6.003558787E1,2.301602952E-1,2.892494792E-1,2.096471225E0,2.128809672E0
6.004558287E1,-2.557133585E-3,-6.109673774E-1,3.069006445E0,3.129231253E0
6.005557787E1,-3.108148145E-1,-1.149004773E0,2.751038951E0,2.997504483E0
6.006557187E1,-3.884835993E-1,-1.121294233E0,1.971581131E0,2.301163275E0
6.007556687E1,-3.257304038E-1,-7.550296149E-1,1.364429646E0,1.593059407E0
6.008556187E1,9.565445468E-2,-2.358430579E-1,1.017776297E0,1.049114061E0
6.009555587E1,4.619170996E-1,-1.904186708E-1,9.088771677E-1,1.037152054E0
6.010555087E1,5.863334964E-1,-5.070369199E-1,7.144566625E-1,1.054192454E0
6.011554587E1,6.760036913E-1,-8.142651254E-1,4.223432171E-1,1.139465874E0
6.012553988E1,7.748100876E-1,-1.158504452E0,-5.123622715E-2,1.394664256E0
6.013553487E1,7.661856638E-1,-1.245413957E0,-4.741419464E-1,1.537175000E0
6.014552987E1,7.672102422E-1,-9.668683907E-1,-8.662696767E-1,1.507935408E0
6.015552387E1,8.274655071E-1,-5.728745216E-1,-1.205139797E0,1.570110287E0
6.016551888E1,7.681269394E-1,-2.442338124E-1,-1.299370601E0,1.529062821E0
6.017551387E1,5.584958529E-1,2.189875817E-1,-1.066154405E0,1.223339035E0
6.018550887E1,3.565401871E-1,7.454758492E-1,-6.889762509E-1,1.075891919E0
6.019550287E1,3.052489961E-1,8.748659608E-1,-3.220587909E-1,9.809634365E-1
6.020549787E1,2.083522639E-1,6.574892870E-1,-1.524538690E-1,7.063603970E-1
6.021549287E1,2.913989156E-1,3.441905022E-1,-2.936553562E-1,5.381578746E-1
6.022548687E1,4.105358615E-1,3.296718657E-2,-4.740326035E-1,6.279597424E-1
6.023548187E1,3.469185206E-1,-9.347133824E-1,8.702399361E-1,1.323389253E0
6.024547687E1,-3.395686802E-1,-2.089077128E0,2.984237605E0,3.658582269E0
6.025547087E1,1.474865862E-1,-9.129342583E-1,4.683853626E-1,1.036622449E0
6.026546587E1,6.368836990E-1,-1.243759487E0,9.817416608E-2,1.400784307E0
6.027546088E1,5.795547828E-1,-9.000189283E-1,-3.660719526E-1,1.131338363E0
6.028545487E1,7.061485731E-1,-6.961694956E-3,-6.712410611E-1,9.742991504E-1
6.029544987E1,1.212313015E0,3.727371937E-1,-3.995092553E-1,1.329753175E0
6.030544487E1,1.450756769E0,4.019077832E-1,-3.257045299E-1,1.540230018E0
6.031543887E1,1.296769467E0,1.890644556E-1,1.256239200E-1,1.316486912E0
6.032543387E1,1.009016729E0,1.439034855E-1,-1.295310295E-1,1.027424577E0
6.033542887E1,7.355860879E-1,1.120820609E-1,-3.081166899E-1,8.053478601E-1
6.034542287E1,5.482920961E-1,-1.159578878E-1,-2.422466362E-1,6.105357378E-1
6.035541787E1,4.614529037E-1,-2.087052530E-1,-6.440526778E-1,8.193293091E-1
6.036541287E1,3.896327233E-1,-2.350510526E-1,-7.560531700E-1,8.824279303E-1
6.037540687E1,3.511621374E-1,-1.531751230E-1,-6.089185131E-1,7.194158885E-1
6.038540187E1,4.334798606E-1,2.595491320E-2,-3.460885084E-1,5.552978504E-1
6.039539687E1,6.159548331E-1,1.532903132E-1,3.548195708E-1,7.271830611E-1
6.040539087E1,5.345098799E-1,9.149869233E-2,8.656796926E-1,1.021505826E0
6.041538587E1,1.531695316E-1,-1.585586545E-1,1.061183687E0,1.083841580E0
6.042538088E1,2.953305469E-1,-2.658740652E-1,1.292234074E0,1.351953421E0
6.043537487E1,3.398178812E-1,-2.348978555E-1,8.258291638E-1,9.233888686E-1
6.044536987E1,2.519192647E-1,-4.125757357E-1,4.973051065E-1,6.935376144E-1
6.045536487E1,3.618353525E-1,-5.404215977E-1,3.588927412E-1,7.428218664E-1
6.046535988E1,5.904618134E-1,-5.211863047E-1,1.307817489E-1,7.983634405E-1
6.047535387E1,7.413377016E-1,-4.177651396E-1,-4.096851647E-2,8.519317573E-1
6.048534887E1,5.853037287E-1,-2.964503253E-1,-3.522052807E-1,7.446554974E-1
6.049534387E1,3.909699085E-1,-2.099439856E-1,-5.296805549E-1,6.910104461E-1
6.050533787E1,1.848957883E-2,-1.139198408E-1,-4.654985923E-1,4.795920496E-1
6.051533287E1,-4.499378358E-1,4.777964562E-2,-3.535133028E-1,5.741938748E-1
6.052532787E1,-7.224132612E-1,2.477593911E-1,2.984132355E-1,8.199488368E-1
6.053532188E1,-2.889139769E-1,1.108126304E-1,5.261798269E-1,6.104227513E-1
6.054531687E1,6.348199242E-1,-7.024815649E-2,7.755571425E-2,6.433863758E-1
6.055531187E1,5.125796052E-1,-3.525008574E-1,-1.262595123E-1,6.347725346E-1
6.056530587E1,3.750982994E-1,-6.209436044E-1,1.102855039E-1,7.337796579E-1
6.057530088E1,9.242353912E-1,-6.344693837E-1,1.233481836E-1,1.127819680E0
6.058529587E1,1.173592242E0,-6.096982393E-1,-3.804373920E-1,1.376147994E0
6.059528987E1,1.057312684E0,-5.094632220E-1,-1.082972751E0,1.596963640E0
6.060528500E1,5.901347713E-1,-2.350060290E-1,-1.262099279E0,1.412933641E0
6.061528000E1,3.886326667E-1,-5.184258342E-2,-8.693096441E-1,9.536363355E-1
6.062527400E1,8.136555897E-2,1.144074985E-1,-3.839328575E-1,4.087956323E-1
6.063526900E1,-1.664161063E-1,1.396119216E-1,2.776503575E-1,3.525273466E-1
6.064526400E1,-8.059827637E-2,3.844515055E-2,4.854849601E-1,4.936291708E-1
6.065525800E1,-2.301902622E-3,8.189025521E-4,5.028973836E-1,5.029033185E-1
6.066525300E1,-5.408301719E-2,-2.378559619E-2,4.546186781E-1,4.584417845E-1
6.067524800E1,-1.221951493E-1,-2.168936938E-2,3.676086009E-1,3.879924827E-1
6.068524200E1,-1.085881668E-1,-1.082436562E-2,2.673668593E-1,2.887794908E-1
6.069523700E1,-9.179200329E-2,-1.170513171E-1,2.325975609E-1,2.760949258E-1
6.070523200E1,-1.080309637E-1,-2.221263671E-1,2.559618652E-2,2.483263515E-1
6.071522600E1,-8.732356109E-2,-9.732924342E-2,-2.721832108E-1,3.019637167E-1
6.072522100E1,-1.491553815E-1,6.021638095E-2,-4.240190291E-1,4.535035584E-1
6.073521600E1,-4.095073362E-1,1.535718566E-1,-1.514078021E-2,4.376183461E-1
6.074521100E1,-6.065373076E-1,1.961676532E-1,3.840053630E-1,7.441971328E-1
6.075520500E1,-4.935776527E-1,4.402427137E-2,5.073833674E-1,7.092213458E-1
6.076520000E1,-1.261039764E-1,-2.001829362E-1,5.442997634E-1,5.934961274E-1
6.077519500E1,2.701972041E-1,-3.880235696E-1,3.855993140E-1,6.101275691E-1
6.078518900E1,4.768393401E-1,-5.159559703E-1,2.181210244E-1,7.356378870E-1
6.079518400E1,4.835249003E-1,-4.957690430E-1,2.608419514E-1,7.400147274E-1
6.080517900E1,3.588244019E-1,-4.417933953E-1,2.906639206E-1,6.390789233E-1
6.081517300E1,2.698394275E-1,-4.098529798E-1,1.258484530E-1,5.065872233E-1
6.082516800E1,2.468607471E-1,-3.623513693E-1,-1.607265097E-1,4.669815352E-1
6.083516300E1,9.849108517E-2,-3.115700555E-1,-3.572824180E-1,4.841767441E-1
